datetime,datetime_nano,KQ.m@SHFE.zn.last_price,KQ.m@SHFE.zn.highest,KQ.m@SHFE.zn.lowest,KQ.m@SHFE.zn.volume,KQ.m@SHFE.zn.amount,KQ.m@SHFE.zn.open_interest,KQ.m@SHFE.zn.bid_price1,KQ.m@SHFE.zn.bid_volume1,KQ.m@SHFE.zn.ask_price1,KQ.m@SHFE.zn.ask_volume1
2017-01-03 09:47:03.000000000,1483408023000000000,21045.0,21355.0,20910.0,31637,3342755900.0,54425,21040.0,14,21045.0,12
2017-01-03 09:47:03.500000000,1483408023500000000,21045.0,21355.0,20910.0,31649,3344018600.0,54425,21045.0,26,21050.0,12
2017-01-03 09:47:04.000000000,1483408024000000000,21050.0,21355.0,20910.0,31652,3344334350.0,54425,21045.0,25,21050.0,10
2017-01-03 09:47:04.500000000,1483408024500000000,21050.0,21355.0,20910.0,31659,3345071100.0,54427,21045.0,25,21050.0,1
2017-01-03 09:47:05.000000000,1483408025000000000,21050.0,21355.0,20910.0,31660,3345176350.0,54426,21050.0,19,21055.0,7
2017-01-03 09:47:05.500000000,1483408025500000000,21055.0,21355.0,20910.0,31661,3345281625.0,54427,21050.0,17,21055.0,8
2017-01-03 09:47:06.500000000,1483408026500000000,21055.0,21355.0,20910.0,31663,3345492175.0,54425,21050.0,17,21055.0,6
2017-01-03 09:47:07.000000000,1483408027000000000,21050.0,21355.0,20910.0,31664,3345597425.0,54426,21050.0,8,21055.0,6
2017-01-03 09:47:07.500000000,1483408027500000000,21050.0,21355.0,20910.0,31666,3345807925.0,54428,21050.0,6,21055.0,7
2017-01-03 09:47:08.000000000,1483408028000000000,21050.0,21355.0,20910.0,31672,3346439425.0,54429,21045.0,21,21055.0,7
2017-01-03 09:47:09.000000000,1483408029000000000,21050.0,21355.0,20910.0,31672,3346439425.0,54429,21045.0,21,21055.0,9
2017-01-03 09:47:09.500000000,1483408029500000000,21055.0,21355.0,20910.0,31674,3346649975.0,54429,21050.0,1,21055.0,7
2017-01-03 09:47:10.000000000,1483408030000000000,21055.0,21355.0,20910.0,31674,3346649975.0,54429,21045.0,21,21055.0,7
2017-01-03 09:47:10.500000000,1483408030500000000,21055.0,21355.0,20910.0,31677,3346965800.0,54429,21045.0,21,21055.0,4
2017-01-03 09:47:11.000000000,1483408031000000000,21055.0,21355.0,20910.0,31677,3346965800.0,54429,21050.0,1,21055.0,4
2017-01-03 09:47:11.500000000,1483408031500000000,21050.0,21355.0,20910.0,31678,3347071050.0,54429,21045.0,21,21055.0,5
2017-01-03 09:47:12.000000000,1483408032000000000,21050.0,21355.0,20910.0,31678,3347071050.0,54429,21045.0,28,21055.0,4
2017-01-03 09:47:12.500000000,1483408032500000000,21050.0,21355.0,20910.0,31678,3347071050.0,54429,21045.0,28,21055.0,8
2017-01-03 09:47:13.000000000,1483408033000000000,21050.0,21355.0,20910.0,31678,3347071050.0,54429,21045.0,28,21055.0,9
2017-01-03 09:47:13.500000000,1483408033500000000,21055.0,21355.0,20910.0,31680,3347281575.0,54427,21045.0,28,21055.0,8
2017-01-03 09:47:14.000000000,1483408034000000000,21055.0,21355.0,20910.0,31680,3347281575.0,54427,21045.0,28,21050.0,1
2017-01-03 09:47:14.500000000,1483408034500000000,21055.0,21355.0,20910.0,31682,3347492125.0,54429,21050.0,3,21055.0,7
2017-01-03 09:47:15.000000000,1483408035000000000,21055.0,21355.0,20910.0,31682,3347492125.0,54429,21050.0,15,21055.0,7
2017-01-03 09:47:15.500000000,1483408035500000000,21055.0,21355.0,20910.0,31690,3348334300.0,54426,21055.0,21,21060.0,36
2017-01-03 09:47:16.000000000,1483408036000000000,21055.0,21355.0,20910.0,31711,3350545075.0,54407,21055.0,7,21060.0,48
2017-01-03 09:47:16.500000000,1483408036500000000,21055.0,21355.0,20910.0,31719,3351387275.0,54415,21050.0,7,21055.0,12
2017-01-03 09:47:17.000000000,1483408037000000000,21050.0,21355.0,20910.0,31724,3351913550.0,54418,21050.0,3,21055.0,7
2017-01-03 09:47:17.500000000,1483408037500000000,21050.0,21355.0,20910.0,31726,3352124075.0,54420,21050.0,6,21055.0,11
2017-01-03 09:47:18.000000000,1483408038000000000,21050.0,21355.0,20910.0,31726,3352124075.0,54420,21050.0,8,21055.0,11
2017-01-03 09:47:18.500000000,1483408038500000000,21055.0,21355.0,20910.0,31727,3352229350.0,54421,21050.0,8,21055.0,10
2017-01-03 09:47:19.500000000,1483408039500000000,21050.0,21355.0,20910.0,31728,3352334600.0,54422,21050.0,7,21055.0,10
2017-01-03 09:47:20.000000000,1483408040000000000,21050.0,21355.0,20910.0,31735,3353071350.0,54420,21045.0,5,21050.0,3
2017-01-03 09:47:20.500000000,1483408040500000000,21055.0,21355.0,20910.0,31739,3353492375.0,54417,21045.0,7,21055.0,9
2017-01-03 09:47:21.000000000,1483408041000000000,21055.0,21355.0,20910.0,31740,3353597650.0,54418,21045.0,8,21050.0,1
2017-01-03 09:47:21.500000000,1483408041500000000,21055.0,21355.0,20910.0,31750,3354650375.0,54427,21055.0,21,21060.0,37
2017-01-03 09:47:22.000000000,1483408042000000000,21055.0,21355.0,20910.0,31750,3354650375.0,54427,21055.0,22,21060.0,35
2017-01-03 09:47:22.500000000,1483408042500000000,21055.0,21355.0,20910.0,31751,3354755650.0,54428,21055.0,22,21060.0,35
2017-01-03 09:47:23.000000000,1483408043000000000,21055.0,21355.0,20910.0,31751,3354755650.0,54428,21055.0,22,21060.0,36
2017-01-03 09:47:23.500000000,1483408043500000000,21050.0,21355.0,20910.0,31774,3357176950.0,54449,21045.0,6,21055.0,15
2017-01-03 09:47:24.000000000,1483408044000000000,21050.0,21355.0,20910.0,31775,3357282200.0,54449,21045.0,7,21050.0,3
2017-01-03 09:47:24.500000000,1483408044500000000,21050.0,21355.0,20910.0,31778,3357597950.0,54446,21045.0,10,21055.0,8
2017-01-03 09:47:25.000000000,1483408045000000000,21050.0,21355.0,20910.0,31778,3357597950.0,54446,21050.0,1,21055.0,8
2017-01-03 09:47:25.500000000,1483408045500000000,21050.0,21355.0,20910.0,31778,3357597950.0,54446,21050.0,2,21055.0,15
2017-01-03 09:47:26.500000000,1483408046500000000,21050.0,21355.0,20910.0,31778,3357597950.0,54446,21050.0,10,21055.0,15
2017-01-03 09:47:27.000000000,1483408047000000000,21050.0,21355.0,20910.0,31778,3357597950.0,54446,21050.0,11,21055.0,15
2017-01-03 09:47:27.500000000,1483408047500000000,21055.0,21355.0,20910.0,31781,3357913725.0,54444,21050.0,10,21055.0,17
2017-01-03 09:47:28.000000000,1483408048000000000,21055.0,21355.0,20910.0,31781,3357913725.0,54444,21050.0,9,21055.0,17
2017-01-03 09:47:28.500000000,1483408048500000000,21055.0,21355.0,20910.0,31781,3357913725.0,54444,21050.0,13,21055.0,17
2017-01-03 09:47:29.000000000,1483408049000000000,21055.0,21355.0,20910.0,31781,3357913725.0,54444,21050.0,15,21055.0,17
2017-01-03 09:47:29.500000000,1483408049500000000,21055.0,21355.0,20910.0,31784,3358229550.0,54444,21050.0,15,21055.0,14
2017-01-03 09:47:30.000000000,1483408050000000000,21055.0,21355.0,20910.0,31785,3358334825.0,54445,21050.0,15,21055.0,13
2017-01-03 09:47:30.500000000,1483408050500000000,21055.0,21355.0,20910.0,31791,3358966475.0,54441,21050.0,16,21055.0,7
2017-01-03 09:47:31.000000000,1483408051000000000,21055.0,21355.0,20910.0,31792,3359071750.0,54441,21050.0,16,21055.0,6
2017-01-03 09:47:32.000000000,1483408052000000000,21055.0,21355.0,20910.0,31798,3359703400.0,54444,21055.0,4,21060.0,42
2017-01-03 09:47:32.500000000,1483408052500000000,21055.0,21355.0,20910.0,31798,3359703400.0,54444,21055.0,7,21060.0,40
2017-01-03 09:47:33.000000000,1483408053000000000,21055.0,21355.0,20910.0,31799,3359808675.0,54444,21055.0,12,21060.0,40
2017-01-03 09:47:33.500000000,1483408053500000000,21055.0,21355.0,20910.0,31803,3360229775.0,54444,21055.0,8,21060.0,41
2017-01-03 09:47:34.000000000,1483408054000000000,21055.0,21355.0,20910.0,31803,3360229775.0,54444,21055.0,9,21060.0,41
2017-01-03 09:47:34.500000000,1483408054500000000,21055.0,21355.0,20910.0,31807,3360650875.0,54444,21055.0,5,21060.0,41
2017-01-03 09:47:36.000000000,1483408056000000000,21055.0,21355.0,20910.0,31807,3360650875.0,54444,21055.0,5,21060.0,40
2017-01-03 09:47:36.500000000,1483408056500000000,21055.0,21355.0,20910.0,31812,3361177250.0,54449,21050.0,18,21055.0,5
2017-01-03 09:47:37.000000000,1483408057000000000,21055.0,21355.0,20910.0,31812,3361177250.0,54449,21050.0,20,21055.0,5
2017-01-03 09:47:37.500000000,1483408057500000000,21055.0,21355.0,20910.0,31817,3361703625.0,54454,21055.0,25,21060.0,41
2017-01-03 09:47:38.000000000,1483408058000000000,21055.0,21355.0,20910.0,31817,3361703625.0,54454,21055.0,25,21060.0,40
2017-01-03 09:47:38.500000000,1483408058500000000,21055.0,21355.0,20910.0,31823,3362335275.0,54459,21055.0,19,21060.0,40
2017-01-03 09:47:40.500000000,1483408060500000000,21055.0,21355.0,20910.0,31823,3362335275.0,54459,21055.0,31,21060.0,40
2017-01-03 09:47:41.000000000,1483408061000000000,21055.0,21355.0,20910.0,31823,3362335275.0,54459,21055.0,32,21060.0,40
2017-01-03 09:47:41.500000000,1483408061500000000,21060.0,21355.0,20910.0,31824,3362440575.0,54459,21055.0,32,21060.0,39
2017-01-03 09:47:42.000000000,1483408062000000000,21060.0,21355.0,20910.0,31825,3362545875.0,54458,21055.0,33,21060.0,38
2017-01-03 09:47:42.500000000,1483408062500000000,21060.0,21355.0,20910.0,31825,3362545875.0,54458,21055.0,34,21060.0,38
2017-01-03 09:47:43.000000000,1483408063000000000,21060.0,21355.0,20910.0,31827,3362756475.0,54458,21055.0,34,21060.0,36
2017-01-03 09:47:43.500000000,1483408063500000000,21060.0,21355.0,20910.0,31828,3362861775.0,54458,21055.0,34,21060.0,35
2017-01-03 09:47:44.000000000,1483408064000000000,21060.0,21355.0,20910.0,31828,3362861775.0,54458,21055.0,34,21060.0,36
2017-01-03 09:47:47.000000000,1483408067000000000,21060.0,21355.0,20910.0,31829,3362967075.0,54459,21055.0,34,21060.0,35
2017-01-03 09:47:47.500000000,1483408067500000000,21055.0,21355.0,20910.0,31833,3363388175.0,54459,21055.0,30,21060.0,35
2017-01-03 09:47:50.000000000,1483408070000000000,21055.0,21355.0,20910.0,31833,3363388175.0,54459,21055.0,31,21060.0,35
2017-01-03 09:47:52.000000000,1483408072000000000,21055.0,21355.0,20910.0,31833,3363388175.0,54459,21055.0,32,21060.0,35
2017-01-03 09:47:52.500000000,1483408072500000000,21060.0,21355.0,20910.0,31844,3364546475.0,54470,21055.0,32,21060.0,26
2017-01-03 09:47:53.000000000,1483408073000000000,21060.0,21355.0,20910.0,31844,3364546475.0,54470,21055.0,32,21060.0,27
2017-01-03 09:47:54.500000000,1483408074500000000,21060.0,21355.0,20910.0,31844,3364546475.0,54470,21055.0,22,21060.0,28
2017-01-03 09:47:55.000000000,1483408075000000000,21060.0,21355.0,20910.0,31853,3365493975.0,54478,21055.0,14,21060.0,29
2017-01-03 09:47:55.500000000,1483408075500000000,21055.0,21355.0,20910.0,31870,3367283650.0,54484,21050.0,11,21055.0,1
2017-01-03 09:47:56.000000000,1483408076000000000,21055.0,21355.0,20910.0,31870,3367283650.0,54484,21050.0,36,21055.0,2
2017-01-03 09:47:56.500000000,1483408076500000000,21055.0,21355.0,20910.0,31874,3367704750.0,54481,21050.0,14,21055.0,6
2017-01-03 09:47:57.000000000,1483408077000000000,21055.0,21355.0,20910.0,31875,3367810025.0,54481,21050.0,11,21055.0,7
2017-01-03 09:47:57.500000000,1483408077500000000,21045.0,21355.0,20910.0,31888,3369178275.0,54488,21045.0,8,21055.0,6
2017-01-03 09:47:58.000000000,1483408078000000000,21055.0,21355.0,20910.0,31889,3369283550.0,54489,21045.0,10,21055.0,6
2017-01-03 09:47:58.500000000,1483408078500000000,21055.0,21355.0,20910.0,31893,3369704650.0,54491,21045.0,10,21055.0,2
2017-01-03 09:47:59.000000000,1483408079000000000,21055.0,21355.0,20910.0,31893,3369704650.0,54491,21050.0,5,21055.0,2
2017-01-03 09:47:59.500000000,1483408079500000000,21055.0,21355.0,20910.0,31902,3370651950.0,54489,21055.0,5,21060.0,25
2017-01-03 09:48:00.000000000,1483408080000000000,21055.0,21355.0,20910.0,31908,3371283600.0,54490,21045.0,7,21055.0,38
2017-01-03 09:48:00.500000000,1483408080500000000,21055.0,21355.0,20910.0,31910,3371494150.0,54492,21050.0,3,21055.0,10
2017-01-03 09:48:01.000000000,1483408081000000000,21055.0,21355.0,20910.0,31916,3372125700.0,54493,21045.0,7,21055.0,10
2017-01-03 09:48:01.500000000,1483408081500000000,21055.0,21355.0,20910.0,31916,3372125700.0,54493,21045.0,9,21055.0,9
2017-01-03 09:48:02.000000000,1483408082000000000,21055.0,21355.0,20910.0,31916,3372125700.0,54493,21045.0,8,21055.0,9
2017-01-03 09:48:02.500000000,1483408082500000000,21055.0,21355.0,20910.0,31916,3372125700.0,54493,21045.0,8,21055.0,11
2017-01-03 09:48:03.000000000,1483408083000000000,21055.0,21355.0,20910.0,31916,3372125700.0,54493,21045.0,8,21055.0,12
2017-01-03 09:48:04.000000000,1483408084000000000,21055.0,21355.0,20910.0,31916,3372125700.0,54493,21045.0,8,21055.0,14
2017-01-03 09:48:05.500000000,1483408085500000000,21055.0,21355.0,20910.0,31916,3372125700.0,54493,21045.0,7,21055.0,14
2017-01-03 09:48:06.000000000,1483408086000000000,21055.0,21355.0,20910.0,31927,3373283675.0,54499,21045.0,6,21055.0,6
2017-01-03 09:48:07.500000000,1483408087500000000,21055.0,21355.0,20910.0,31936,3374231050.0,54495,21045.0,4,21060.0,25
2017-01-03 09:48:08.000000000,1483408088000000000,21055.0,21355.0,20910.0,31939,3374546875.0,54493,21050.0,2,21055.0,1
2017-01-03 09:48:08.500000000,1483408088500000000,21050.0,21355.0,20910.0,31941,3374757375.0,54491,21050.0,1,21055.0,1
2017-01-03 09:48:09.000000000,1483408089000000000,21050.0,21355.0,20910.0,31942,3374862625.0,54490,21045.0,6,21055.0,2
2017-01-03 09:48:09.500000000,1483408089500000000,21050.0,21355.0,20910.0,31942,3374862625.0,54490,21045.0,6,21055.0,6
2017-01-03 09:48:10.000000000,1483408090000000000,21050.0,21355.0,20910.0,31942,3374862625.0,54490,21050.0,1,21055.0,6
2017-01-03 09:48:11.000000000,1483408091000000000,21050.0,21355.0,20910.0,31942,3374862625.0,54490,21045.0,6,21055.0,6
2017-01-03 09:48:12.000000000,1483408092000000000,21050.0,21355.0,20910.0,31942,3374862625.0,54490,21050.0,1,21055.0,6
2017-01-03 09:48:12.500000000,1483408092500000000,21055.0,21355.0,20910.0,31947,3375389000.0,54494,21050.0,1,21055.0,1
2017-01-03 09:48:13.000000000,1483408093000000000,21050.0,21355.0,20910.0,31953,3376020625.0,54495,21050.0,1,21060.0,26
2017-01-03 09:48:13.500000000,1483408093500000000,21050.0,21355.0,20910.0,31953,3376020625.0,54495,21050.0,1,21055.0,1
2017-01-03 09:48:14.000000000,1483408094000000000,21055.0,21355.0,20910.0,31954,3376125900.0,54495,21050.0,1,21060.0,26
2017-01-03 09:48:14.500000000,1483408094500000000,21055.0,21355.0,20910.0,31954,3376125900.0,54495,21050.0,3,21060.0,34
2017-01-03 09:48:15.000000000,1483408095000000000,21055.0,21355.0,20910.0,31954,3376125900.0,54495,21050.0,3,21060.0,26
2017-01-03 09:48:16.500000000,1483408096500000000,21055.0,21355.0,20910.0,31954,3376125900.0,54495,21050.0,3,21060.0,24
2017-01-03 09:48:17.500000000,1483408097500000000,21060.0,21355.0,20910.0,31970,3377810700.0,54500,21050.0,3,21060.0,9
2017-01-03 09:48:18.000000000,1483408098000000000,21055.0,21355.0,20910.0,31972,3378021275.0,54500,21050.0,3,21060.0,11
2017-01-03 09:48:18.500000000,1483408098500000000,21060.0,21355.0,20910.0,31975,3378337175.0,54502,21050.0,4,21060.0,16
2017-01-03 09:48:19.000000000,1483408099000000000,21065.0,21355.0,20910.0,31985,3379390225.0,54499,21050.0,4,21065.0,9
2017-01-03 09:48:19.500000000,1483408099500000000,21065.0,21355.0,20910.0,31985,3379390225.0,54499,21055.0,7,21060.0,2
2017-01-03 09:48:20.000000000,1483408100000000000,21060.0,21355.0,20910.0,31986,3379495525.0,54499,21055.0,8,21060.0,2
2017-01-03 09:48:21.000000000,1483408101000000000,21060.0,21355.0,20910.0,31987,3379600825.0,54498,21055.0,8,21060.0,1
2017-01-03 09:48:21.500000000,1483408101500000000,21060.0,21355.0,20910.0,31987,3379600825.0,54498,21055.0,8,21060.0,3
2017-01-03 09:48:23.500000000,1483408103500000000,21055.0,21355.0,20910.0,31988,3379706100.0,54497,21055.0,7,21060.0,4
2017-01-03 09:48:26.500000000,1483408106500000000,21055.0,21355.0,20910.0,31988,3379706100.0,54497,21055.0,7,21060.0,3
2017-01-03 09:48:27.500000000,1483408107500000000,21055.0,21355.0,20910.0,31989,3379811375.0,54496,21055.0,7,21060.0,3
2017-01-03 09:48:28.500000000,1483408108500000000,21055.0,21355.0,20910.0,31995,3380443025.0,54496,21055.0,1,21060.0,3
2017-01-03 09:48:29.000000000,1483408109000000000,21055.0,21355.0,20910.0,31995,3380443025.0,54496,21050.0,3,21055.0,2
2017-01-03 09:48:29.500000000,1483408109500000000,21055.0,21355.0,20910.0,31995,3380443025.0,54496,21050.0,3,21055.0,3
2017-01-03 09:48:31.000000000,1483408111000000000,21055.0,21355.0,20910.0,31995,3380443025.0,54496,21050.0,4,21055.0,3
2017-01-03 09:48:32.000000000,1483408112000000000,21055.0,21355.0,20910.0,31998,3380758850.0,54499,21050.0,4,21060.0,8
2017-01-03 09:48:32.500000000,1483408112500000000,21055.0,21355.0,20910.0,31998,3380758850.0,54499,21055.0,1,21060.0,8
2017-01-03 09:48:33.000000000,1483408113000000000,21055.0,21355.0,20910.0,31999,3380864125.0,54499,21055.0,1,21060.0,9
2017-01-03 09:48:33.500000000,1483408113500000000,21055.0,21355.0,20910.0,32000,3380969400.0,54499,21050.0,4,21060.0,10
2017-01-03 09:48:35.000000000,1483408115000000000,21050.0,21355.0,20910.0,32001,3381074650.0,54499,21050.0,3,21055.0,1
2017-01-03 09:48:35.500000000,1483408115500000000,21050.0,21355.0,20910.0,32002,3381179900.0,54500,21050.0,2,21055.0,1
2017-01-03 09:48:36.000000000,1483408116000000000,21050.0,21355.0,20910.0,32002,3381179900.0,54500,21050.0,2,21055.0,3
2017-01-03 09:48:36.500000000,1483408116500000000,21050.0,21355.0,20910.0,32003,3381285150.0,54500,21050.0,1,21055.0,3
2017-01-03 09:48:37.000000000,1483408117000000000,21050.0,21355.0,20910.0,32004,3381390400.0,54501,21050.0,1,21055.0,3
2017-01-03 09:48:37.500000000,1483408117500000000,21050.0,21355.0,20910.0,32004,3381390400.0,54501,21045.0,7,21050.0,1
2017-01-03 09:48:38.000000000,1483408118000000000,21050.0,21355.0,20910.0,32005,3381495650.0,54501,21050.0,3,21055.0,5
2017-01-03 09:48:38.500000000,1483408118500000000,21050.0,21355.0,20910.0,32006,3381600900.0,54500,21050.0,3,21055.0,5
2017-01-03 09:48:39.000000000,1483408119000000000,21050.0,21355.0,20910.0,32007,3381706150.0,54499,21050.0,3,21055.0,6
2017-01-03 09:48:40.000000000,1483408120000000000,21050.0,21355.0,20910.0,32007,3381706150.0,54499,21050.0,1,21055.0,6
2017-01-03 09:48:40.500000000,1483408120500000000,21050.0,21355.0,20910.0,32008,3381811400.0,54498,21050.0,1,21055.0,6
2017-01-03 09:48:41.000000000,1483408121000000000,21050.0,21355.0,20910.0,32008,3381811400.0,54498,21045.0,7,21055.0,5
2017-01-03 09:48:41.500000000,1483408121500000000,21050.0,21355.0,20910.0,32008,3381811400.0,54498,21050.0,4,21055.0,5
2017-01-03 09:48:42.000000000,1483408122000000000,21050.0,21355.0,20910.0,32014,3382443025.0,54496,21055.0,36,21060.0,13
2017-01-03 09:48:42.500000000,1483408122500000000,21060.0,21355.0,20910.0,32022,3383285425.0,54496,21055.0,38,21060.0,3
2017-01-03 09:48:43.000000000,1483408123000000000,21060.0,21355.0,20910.0,32025,3383601325.0,54498,21060.0,6,21065.0,9
2017-01-03 09:48:43.500000000,1483408123500000000,21060.0,21355.0,20910.0,32025,3383601325.0,54498,21060.0,7,21065.0,10
2017-01-03 09:48:44.500000000,1483408124500000000,21060.0,21355.0,20910.0,32025,3383601325.0,54498,21060.0,7,21065.0,9
2017-01-03 09:48:45.000000000,1483408125000000000,21060.0,21355.0,20910.0,32025,3383601325.0,54498,21060.0,3,21065.0,9
2017-01-03 09:48:46.000000000,1483408126000000000,21060.0,21355.0,20910.0,32025,3383601325.0,54498,21060.0,2,21065.0,9
2017-01-03 09:48:46.500000000,1483408126500000000,21060.0,21355.0,20910.0,32025,3383601325.0,54498,21060.0,13,21065.0,9
2017-01-03 09:48:49.000000000,1483408129000000000,21060.0,21355.0,20910.0,32029,3384022525.0,54498,21060.0,9,21065.0,9
2017-01-03 09:48:49.500000000,1483408129500000000,21060.0,21355.0,20910.0,32029,3384022525.0,54498,21060.0,9,21065.0,10
2017-01-03 09:48:50.000000000,1483408130000000000,21060.0,21355.0,20910.0,32029,3384022525.0,54498,21060.0,9,21065.0,9
2017-01-03 09:48:50.500000000,1483408130500000000,21060.0,21355.0,20910.0,32038,3384970225.0,54498,21055.0,39,21060.0,11
2017-01-03 09:48:51.000000000,1483408131000000000,21060.0,21355.0,20910.0,32038,3384970225.0,54498,21055.0,41,21060.0,11
2017-01-03 09:48:51.500000000,1483408131500000000,21060.0,21355.0,20910.0,32040,3385180825.0,54498,21055.0,43,21060.0,9
2017-01-03 09:48:52.000000000,1483408132000000000,21060.0,21355.0,20910.0,32042,3385391425.0,54498,21055.0,43,21060.0,9
2017-01-03 09:48:52.500000000,1483408132500000000,21060.0,21355.0,20910.0,32051,3386339125.0,54496,21060.0,21,21065.0,9
2017-01-03 09:48:53.000000000,1483408133000000000,21065.0,21355.0,20910.0,32055,3386760425.0,54496,21060.0,11,21065.0,5
2017-01-03 09:48:53.500000000,1483408133500000000,21065.0,21355.0,20910.0,32055,3386760425.0,54496,21060.0,6,21065.0,5
2017-01-03 09:48:54.000000000,1483408134000000000,21070.0,21355.0,20910.0,32075,3388867300.0,54489,21060.0,6,21065.0,6
2017-01-03 09:48:54.500000000,1483408134500000000,21065.0,21355.0,20910.0,32088,3390236625.0,54484,21060.0,6,21075.0,22
2017-01-03 09:48:55.000000000,1483408135000000000,21065.0,21355.0,20910.0,32088,3390236625.0,54484,21065.0,2,21070.0,14
2017-01-03 09:48:55.500000000,1483408135500000000,21065.0,21355.0,20910.0,32093,3390763200.0,54484,21060.0,4,21065.0,15
2017-01-03 09:48:56.000000000,1483408136000000000,21065.0,21355.0,20910.0,32093,3390763200.0,54484,21060.0,4,21070.0,6
2017-01-03 09:48:57.000000000,1483408137000000000,21065.0,21355.0,20910.0,32093,3390763200.0,54484,21060.0,4,21070.0,12
2017-01-03 09:48:57.500000000,1483408137500000000,21065.0,21355.0,20910.0,32093,3390763200.0,54484,21060.0,4,21065.0,2
2017-01-03 09:48:58.000000000,1483408138000000000,21065.0,21355.0,20910.0,32093,3390763200.0,54484,21060.0,4,21065.0,3
2017-01-03 09:48:58.500000000,1483408138500000000,21065.0,21355.0,20910.0,32094,3390868525.0,54485,21060.0,4,21065.0,3
2017-01-03 09:48:59.000000000,1483408139000000000,21065.0,21355.0,20910.0,32094,3390868525.0,54485,21060.0,5,21065.0,3
2017-01-03 09:48:59.500000000,1483408139500000000,21065.0,21355.0,20910.0,32097,3391184500.0,54484,21060.0,5,21070.0,6
2017-01-03 09:49:00.500000000,1483408140500000000,21060.0,21355.0,20910.0,32098,3391289800.0,54484,21060.0,4,21070.0,6
2017-01-03 09:49:02.000000000,1483408142000000000,21070.0,21355.0,20910.0,32104,3391921900.0,54482,21070.0,24,21075.0,21
2017-01-03 09:49:02.500000000,1483408142500000000,21070.0,21355.0,20910.0,32131,3394766325.0,54461,21065.0,1,21070.0,17
2017-01-03 09:49:03.000000000,1483408143000000000,21065.0,21355.0,20910.0,32141,3395819525.0,54458,21060.0,1,21065.0,15
2017-01-03 09:49:03.500000000,1483408143500000000,21060.0,21355.0,20910.0,32147,3396451325.0,54458,21055.0,41,21060.0,3
2017-01-03 09:49:04.000000000,1483408144000000000,21060.0,21355.0,20910.0,32150,3396767225.0,54459,21060.0,3,21065.0,17
2017-01-03 09:49:04.500000000,1483408144500000000,21060.0,21355.0,20910.0,32150,3396767225.0,54459,21060.0,3,21065.0,15
2017-01-03 09:49:05.000000000,1483408145000000000,21060.0,21355.0,20910.0,32150,3396767225.0,54459,21055.0,42,21065.0,15
2017-01-03 09:49:05.500000000,1483408145500000000,21060.0,21355.0,20910.0,32150,3396767225.0,54459,21060.0,3,21065.0,15
2017-01-03 09:49:06.000000000,1483408146000000000,21065.0,21355.0,20910.0,32165,3398347100.0,54449,21065.0,2,21070.0,3
2017-01-03 09:49:06.500000000,1483408146500000000,21070.0,21355.0,20910.0,32167,3398557800.0,54451,21060.0,5,21070.0,1
2017-01-03 09:49:07.000000000,1483408147000000000,21070.0,21355.0,20910.0,32167,3398557800.0,54451,21065.0,1,21070.0,2
2017-01-03 09:49:07.500000000,1483408147500000000,21070.0,21355.0,20910.0,32167,3398557800.0,54451,21065.0,2,21070.0,3
2017-01-03 09:49:08.500000000,1483408148500000000,21065.0,21355.0,20910.0,32169,3398768450.0,54453,21060.0,7,21065.0,1
2017-01-03 09:49:09.000000000,1483408149000000000,21065.0,21355.0,20910.0,32169,3398768450.0,54453,21060.0,8,21065.0,11
2017-01-03 09:49:09.500000000,1483408149500000000,21065.0,21355.0,20910.0,32169,3398768450.0,54453,21060.0,8,21065.0,12
2017-01-03 09:49:10.000000000,1483408150000000000,21065.0,21355.0,20910.0,32169,3398768450.0,54453,21060.0,8,21065.0,17
2017-01-03 09:49:11.000000000,1483408151000000000,21065.0,21355.0,20910.0,32170,3398873775.0,54454,21060.0,8,21065.0,16
2017-01-03 09:49:11.500000000,1483408151500000000,21065.0,21355.0,20910.0,32170,3398873775.0,54454,21060.0,9,21065.0,16
2017-01-03 09:49:12.000000000,1483408152000000000,21065.0,21355.0,20910.0,32170,3398873775.0,54454,21060.0,10,21065.0,16
2017-01-03 09:49:12.500000000,1483408152500000000,21065.0,21355.0,20910.0,32172,3399084425.0,54456,21060.0,10,21065.0,14
2017-01-03 09:49:14.000000000,1483408154000000000,21065.0,21355.0,20910.0,32172,3399084425.0,54456,21060.0,10,21065.0,15
2017-01-03 09:49:14.500000000,1483408154500000000,21065.0,21355.0,20910.0,32173,3399189750.0,54457,21060.0,10,21065.0,14
2017-01-03 09:49:15.500000000,1483408155500000000,21065.0,21355.0,20910.0,32174,3399295075.0,54457,21060.0,10,21065.0,13
2017-01-03 09:49:16.000000000,1483408156000000000,21060.0,21355.0,20910.0,32177,3399610975.0,54458,21060.0,7,21065.0,13
2017-01-03 09:49:16.500000000,1483408156500000000,21065.0,21355.0,20910.0,32185,3400453400.0,54458,21055.0,42,21065.0,12
2017-01-03 09:49:17.000000000,1483408157000000000,21065.0,21355.0,20910.0,32185,3400453400.0,54458,21055.0,45,21065.0,12
2017-01-03 09:49:17.500000000,1483408157500000000,21065.0,21355.0,20910.0,32187,3400664050.0,54458,21055.0,43,21065.0,15
2017-01-03 09:49:18.000000000,1483408158000000000,21065.0,21355.0,20910.0,32187,3400664050.0,54458,21055.0,44,21065.0,16
